id, epsrel, integral, estimate, std, chi, iters, adj_iters, skip_iters, ncall, neval,time, status
f5 8D,0.001,2.425217625641885e-06,2.424584503534486e-06,4.095887239118435e-10,0.000000000000000e+00,100,20,5,1.000000000000000e+06,0,1.933349250000000e+02,0
f5 8D,1.000000000000000e-03,2.425217625641885e-06,2.425193083061407e-06,4.360928310852364e-10,0.000000000000000e+00,100,20,5,1.000000000000000e+06,0,3.068624000000000e+00,0
f5 8D,1.000000000000000e-03,2.425217625641885e-06,2.425193083061408e-06,4.360928310851944e-10,0.000000000000000e+00,100,20,5,1.000000000000000e+06,0,3.019264000000000e+00,0
f5 8D,1.000000000000000e-03,2.425217625641885e-06,2.425193083061409e-06,4.360928310852021e-10,0.000000000000000e+00,100,20,5,1.000000000000000e+06,0,3.036277000000000e+00,0
f5 8D,1.000000000000000e-03,2.425217625641885e-06,2.425193083061408e-06,4.360928310852182e-10,0.000000000000000e+00,100,20,5,1.000000000000000e+06,0,3.034660000000000e+00,0
f5 8D,1.000000000000000e-03,2.425217625641885e-06,2.425193083061404e-06,4.360928310852047e-10,0.000000000000000e+00,100,20,5,1.000000000000000e+06,0,3.040749000000000e+00,0
f5 8D,1.000000000000000e-03,2.425217625641885e-06,2.425193083061408e-06,4.360928310851916e-10,0.000000000000000e+00,100,20,5,1.000000000000000e+06,0,3.045153000000000e+00,0
f5 8D,1.000000000000000e-03,2.425217625641885e-06,2.425193083061408e-06,4.360928310851975e-10,0.000000000000000e+00,100,20,5,1.000000000000000e+06,0,3.027602000000000e+00,0
f5 8D,1.000000000000000e-03,2.425217625641885e-06,2.425193083061407e-06,4.360928310852103e-10,0.000000000000000e+00,100,20,5,1.000000000000000e+06,0,3.033600000000000e+00,0
f5 8D,1.000000000000000e-03,2.425217625641885e-06,2.425193083061407e-06,4.360928310851845e-10,0.000000000000000e+00,100,20,5,1.000000000000000e+06,0,3.037760000000000e+00,0
