id, epsrel, integral, estimate, std, chi, iters, adj_iters, skip_iters, ncall, neval,time, status
f2 6D,0.001,1.286889807581113e+13,1.286889114630829e+13,4.579733725095906e+07,0.000000000000000e+00,100,40,10,1.000000000000000e+08,0,6.962735070000000e+02,0
f2 6D,1.000000000000000e-03,1.286889807581113e+13,1.286880150857898e+13,4.537399854471415e+07,0.000000000000000e+00,100,40,10,1.000000000000000e+08,0,4.320450440000000e+02,0
f2 6D,1.000000000000000e-03,1.286889807581113e+13,1.286880150857898e+13,4.537399854471557e+07,0.000000000000000e+00,100,40,10,1.000000000000000e+08,0,4.319427940000000e+02,0
f2 6D,1.000000000000000e-03,1.286889807581113e+13,1.286880150857897e+13,4.537399854471866e+07,0.000000000000000e+00,100,40,10,1.000000000000000e+08,0,4.319521020000000e+02,0
f2 6D,1.000000000000000e-03,1.286889807581113e+13,1.286880142594740e+13,4.533090574058637e+07,0.000000000000000e+00,100,40,10,1.000000000000000e+08,0,4.323187020000000e+02,0
f2 6D,1.000000000000000e-03,1.286889807581113e+13,1.286880150857898e+13,4.537399854471317e+07,0.000000000000000e+00,100,40,10,1.000000000000000e+08,0,4.319132180000000e+02,0
f2 6D,1.000000000000000e-03,1.286889807581113e+13,1.286880150857898e+13,4.537399854469717e+07,0.000000000000000e+00,100,40,10,1.000000000000000e+08,0,4.318797680000000e+02,0
f2 6D,1.000000000000000e-03,1.286889807581113e+13,1.286880150857897e+13,4.537399854469949e+07,0.000000000000000e+00,100,40,10,1.000000000000000e+08,0,4.318740100000000e+02,0
f2 6D,1.000000000000000e-03,1.286889807581113e+13,1.286880150857897e+13,4.537399854471468e+07,0.000000000000000e+00,100,40,10,1.000000000000000e+08,0,4.319310590000000e+02,0
f2 6D,1.000000000000000e-03,1.286889807581113e+13,1.286880150857897e+13,4.537399854470675e+07,0.000000000000000e+00,100,40,10,1.000000000000000e+08,0,4.318351070000000e+02,0
f2 6D,1.000000000000000e-03,1.286889807581113e+13,1.286880150857898e+13,4.537399854471154e+07,0.000000000000000e+00,100,40,10,1.000000000000000e+08,0,4.318570720000000e+02,0
f2 6D,1.000000000000000e-03,1.286889807581113e+13,1.286880174481310e+13,4.533483104202462e+07,0.000000000000000e+00,100,40,10,1.000000000000000e+08,0,4.321024870000000e+02,0
f2 6D,1.000000000000000e-03,1.286889807581113e+13,1.286880150857899e+13,4.537399854470036e+07,0.000000000000000e+00,100,40,10,1.000000000000000e+08,0,4.318782350000000e+02,0
f2 6D,1.000000000000000e-03,1.286889807581113e+13,1.286880174481312e+13,4.533483104201699e+07,0.000000000000000e+00,100,40,10,1.000000000000000e+08,0,4.322431130000000e+02,0
f2 6D,1.000000000000000e-03,1.286889807581113e+13,1.286880150857898e+13,4.537399854470259e+07,0.000000000000000e+00,100,40,10,1.000000000000000e+08,0,4.319674680000000e+02,0
f2 6D,1.000000000000000e-03,1.286889807581113e+13,1.286880150857898e+13,4.537399854471403e+07,0.000000000000000e+00,100,40,10,1.000000000000000e+08,0,4.319254840000000e+02,0
f2 6D,1.000000000000000e-03,1.286889807581113e+13,1.286880150857897e+13,4.537399854470480e+07,0.000000000000000e+00,100,40,10,1.000000000000000e+08,0,4.318298910000000e+02,0
f2 6D,1.000000000000000e-03,1.286889807581113e+13,1.286880150857898e+13,4.537399854469763e+07,0.000000000000000e+00,100,40,10,1.000000000000000e+08,0,4.317830080000000e+02,0
f2 6D,1.000000000000000e-03,1.286889807581113e+13,1.286880150857897e+13,4.537399854471003e+07,0.000000000000000e+00,100,40,10,1.000000000000000e+08,0,4.317928140000000e+02,0
f2 6D,1.000000000000000e-03,1.286889807581113e+13,1.286880150857898e+13,4.537399854472110e+07,0.000000000000000e+00,100,40,10,1.000000000000000e+08,0,4.320163210000000e+02,0
f2 6D,1.000000000000000e-03,1.286889807581113e+13,1.286880150857898e+13,4.537399854470437e+07,0.000000000000000e+00,100,40,10,1.000000000000000e+08,0,4.318366540000000e+02,0
f2 6D,1.000000000000000e-03,1.286889807581113e+13,1.286880150857897e+13,4.537399854471718e+07,0.000000000000000e+00,100,40,10,1.000000000000000e+08,0,4.318853850000000e+02,0
f2 6D,1.000000000000000e-03,1.286889807581113e+13,1.286880174481310e+13,4.533483104201465e+07,0.000000000000000e+00,100,40,10,1.000000000000000e+08,0,4.321759890000000e+02,0
f2 6D,1.000000000000000e-03,1.286889807581113e+13,1.286880150857897e+13,4.537399854470112e+07,0.000000000000000e+00,100,40,10,1.000000000000000e+08,0,4.319048750000000e+02,0
f2 6D,1.000000000000000e-03,1.286889807581113e+13,1.286880150857897e+13,4.537399854470714e+07,0.000000000000000e+00,100,40,10,1.000000000000000e+08,0,4.319251550000000e+02,0
f2 6D,1.000000000000000e-03,1.286889807581113e+13,1.286880150857897e+13,4.537399854470887e+07,0.000000000000000e+00,100,40,10,1.000000000000000e+08,0,4.318678190000000e+02,0
f2 6D,1.000000000000000e-03,1.286889807581113e+13,1.286880150857898e+13,4.537399854471235e+07,0.000000000000000e+00,100,40,10,1.000000000000000e+08,0,4.317877920000000e+02,0
f2 6D,1.000000000000000e-03,1.286889807581113e+13,1.286880150857898e+13,4.537399854470459e+07,0.000000000000000e+00,100,40,10,1.000000000000000e+08,0,4.318625970000000e+02,0
f2 6D,1.000000000000000e-03,1.286889807581113e+13,1.286880150857899e+13,4.537399854470803e+07,0.000000000000000e+00,100,40,10,1.000000000000000e+08,0,4.318532000000000e+02,0
f2 6D,1.000000000000000e-03,1.286889807581113e+13,1.286880150857898e+13,4.537399854470149e+07,0.000000000000000e+00,100,40,10,1.000000000000000e+08,0,4.319134420000000e+02,0
f2 6D,1.000000000000000e-03,1.286889807581113e+13,1.286880150857898e+13,4.537399854471214e+07,0.000000000000000e+00,100,40,10,1.000000000000000e+08,0,4.318028330000000e+02,0
f2 6D,1.000000000000000e-03,1.286889807581113e+13,1.286880150857897e+13,4.537399854470987e+07,0.000000000000000e+00,100,40,10,1.000000000000000e+08,0,4.318073550000000e+02,0
f2 6D,1.000000000000000e-03,1.286889807581113e+13,1.286880150857898e+13,4.537399854471324e+07,0.000000000000000e+00,100,40,10,1.000000000000000e+08,0,4.318537810000000e+02,0
f2 6D,1.000000000000000e-03,1.286889807581113e+13,1.286880150857897e+13,4.537399854470620e+07,0.000000000000000e+00,100,40,10,1.000000000000000e+08,0,4.318347310000000e+02,0
f2 6D,1.000000000000000e-03,1.286889807581113e+13,1.286880150857897e+13,4.537399854471043e+07,0.000000000000000e+00,100,40,10,1.000000000000000e+08,0,4.318746580000000e+02,0
f2 6D,1.000000000000000e-03,1.286889807581113e+13,1.286880150857898e+13,4.537399854470123e+07,0.000000000000000e+00,100,40,10,1.000000000000000e+08,0,4.318514470000000e+02,0
f2 6D,1.000000000000000e-03,1.286889807581113e+13,1.286880150857898e+13,4.537399854471571e+07,0.000000000000000e+00,100,40,10,1.000000000000000e+08,0,4.318649880000000e+02,0
f2 6D,1.000000000000000e-03,1.286889807581113e+13,1.286880150857898e+13,4.537399854471249e+07,0.000000000000000e+00,100,40,10,1.000000000000000e+08,0,4.319582480000000e+02,0
f2 6D,1.000000000000000e-03,1.286889807581113e+13,1.286907274733224e+13,4.538169388425057e+07,0.000000000000000e+00,100,40,10,1.000000000000000e+08,0,4.325424980000000e+02,0
f2 6D,1.000000000000000e-03,1.286889807581113e+13,1.286905677891423e+13,4.532262249017169e+07,0.000000000000000e+00,100,40,10,1.000000000000000e+08,0,4.337314750000000e+02,0
f2 6D,1.000000000000000e-03,1.286889807581113e+13,1.286905677891423e+13,4.532262249018865e+07,0.000000000000000e+00,100,40,10,1.000000000000000e+08,0,4.337051650000000e+02,0
f2 6D,1.000000000000000e-03,1.286889807581113e+13,1.286905690138280e+13,4.532766112404210e+07,0.000000000000000e+00,100,40,10,1.000000000000000e+08,0,4.339242250000000e+02,0
f2 6D,1.000000000000000e-03,1.286889807581113e+13,1.286905654532444e+13,4.529004179198609e+07,0.000000000000000e+00,100,40,10,1.000000000000000e+08,0,4.336599960000000e+02,0
f2 6D,1.000000000000000e-03,1.286889807581113e+13,1.286905677891423e+13,4.532262249018335e+07,0.000000000000000e+00,100,40,10,1.000000000000000e+08,0,4.336751990000000e+02,0
f2 6D,1.000000000000000e-03,1.286889807581113e+13,1.286905642113881e+13,4.528561472739207e+07,0.000000000000000e+00,100,40,10,1.000000000000000e+08,0,4.335698960000000e+02,0
f2 6D,1.000000000000000e-03,1.286889807581113e+13,1.286905642113882e+13,4.528561472739498e+07,0.000000000000000e+00,100,40,10,1.000000000000000e+08,0,4.334283630000000e+02,0
f2 6D,1.000000000000000e-03,1.286889807581113e+13,1.286905642113881e+13,4.528561472738821e+07,0.000000000000000e+00,100,40,10,1.000000000000000e+08,0,4.335283400000000e+02,0
f2 6D,1.000000000000000e-03,1.286889807581113e+13,1.286905642113881e+13,4.528561472738312e+07,0.000000000000000e+00,100,40,10,1.000000000000000e+08,0,4.335522180000000e+02,0
f2 6D,1.000000000000000e-03,1.286889807581113e+13,1.286905642113881e+13,4.528561472738628e+07,0.000000000000000e+00,100,40,10,1.000000000000000e+08,0,4.335131170000000e+02,0
f2 6D,1.000000000000000e-03,1.286889807581113e+13,1.286905642113881e+13,4.528561472737711e+07,0.000000000000000e+00,100,40,10,1.000000000000000e+08,0,4.336928250000000e+02,0
f2 6D,1.000000000000000e-03,1.286889807581113e+13,1.286905677891423e+13,4.532262249017621e+07,0.000000000000000e+00,100,40,10,1.000000000000000e+08,0,4.337666070000000e+02,0
f2 6D,1.000000000000000e-03,1.286889807581113e+13,1.286905642113882e+13,4.528561472738679e+07,0.000000000000000e+00,100,40,10,1.000000000000000e+08,0,4.336499340000000e+02,0
f2 6D,1.000000000000000e-03,1.286889807581113e+13,1.286905642113881e+13,4.528561472739480e+07,0.000000000000000e+00,100,40,10,1.000000000000000e+08,0,4.336303760000000e+02,0
f2 6D,1.000000000000000e-03,1.286889807581113e+13,1.286905677891423e+13,4.532262249016892e+07,0.000000000000000e+00,100,40,10,1.000000000000000e+08,0,4.337116530000000e+02,0
f2 6D,1.000000000000000e-03,1.286889807581113e+13,1.286905642113881e+13,4.528561472738602e+07,0.000000000000000e+00,100,40,10,1.000000000000000e+08,0,4.336062190000000e+02,0
f2 6D,1.000000000000000e-03,1.286889807581113e+13,1.286907406516759e+13,4.528554185780346e+07,0.000000000000000e+00,100,40,10,1.000000000000000e+08,0,4.334001960000000e+02,0
f2 6D,1.000000000000000e-03,1.286889807581113e+13,1.286905642113881e+13,4.528561472738398e+07,0.000000000000000e+00,100,40,10,1.000000000000000e+08,0,4.335247780000000e+02,0
f2 6D,1.000000000000000e-03,1.286889807581113e+13,1.286905642113882e+13,4.528561472739176e+07,0.000000000000000e+00,100,40,10,1.000000000000000e+08,0,4.334661000000000e+02,0
f2 6D,1.000000000000000e-03,1.286889807581113e+13,1.286905642113882e+13,4.528561472738793e+07,0.000000000000000e+00,100,40,10,1.000000000000000e+08,0,4.335116300000000e+02,0
f2 6D,1.000000000000000e-03,1.286889807581113e+13,1.286905642113881e+13,4.528561472738414e+07,0.000000000000000e+00,100,40,10,1.000000000000000e+08,0,4.334927880000000e+02,0
f2 6D,1.000000000000000e-03,1.286889807581113e+13,1.286905642113881e+13,4.528561472739330e+07,0.000000000000000e+00,100,40,10,1.000000000000000e+08,0,4.335074320000000e+02,0
f2 6D,1.000000000000000e-03,1.286889807581113e+13,1.286905642113880e+13,4.528561472738755e+07,0.000000000000000e+00,100,40,10,1.000000000000000e+08,0,4.335856620000000e+02,0
f2 6D,1.000000000000000e-03,1.286889807581113e+13,1.286905642113882e+13,4.528561472739435e+07,0.000000000000000e+00,100,40,10,1.000000000000000e+08,0,4.334758730000000e+02,0
f2 6D,1.000000000000000e-03,1.286889807581113e+13,1.286905642113881e+13,4.528561472739690e+07,0.000000000000000e+00,100,40,10,1.000000000000000e+08,0,4.334961790000000e+02,0
f2 6D,1.000000000000000e-03,1.286889807581113e+13,1.286905642113881e+13,4.528561472738945e+07,0.000000000000000e+00,100,40,10,1.000000000000000e+08,0,4.335042810000000e+02,0
f2 6D,1.000000000000000e-03,1.286889807581113e+13,1.286905642113881e+13,4.528561472739725e+07,0.000000000000000e+00,100,40,10,1.000000000000000e+08,0,4.334242330000000e+02,0
f2 6D,1.000000000000000e-03,1.286889807581113e+13,1.286907406516759e+13,4.528554185779815e+07,0.000000000000000e+00,100,40,10,1.000000000000000e+08,0,4.333728650000000e+02,0
f2 6D,1.000000000000000e-03,1.286889807581113e+13,1.286905642113881e+13,4.528561472739361e+07,0.000000000000000e+00,100,40,10,1.000000000000000e+08,0,4.334527460000000e+02,0
f2 6D,1.000000000000000e-03,1.286889807581113e+13,1.286907406516759e+13,4.528554185780431e+07,0.000000000000000e+00,100,40,10,1.000000000000000e+08,0,4.333532200000000e+02,0
f2 6D,1.000000000000000e-03,1.286889807581113e+13,1.286905642113881e+13,4.528561472737642e+07,0.000000000000000e+00,100,40,10,1.000000000000000e+08,0,4.334566860000000e+02,0
f2 6D,1.000000000000000e-03,1.286889807581113e+13,1.286905677891422e+13,4.532262249017637e+07,0.000000000000000e+00,100,40,10,1.000000000000000e+08,0,4.337581720000000e+02,0
f2 6D,1.000000000000000e-03,1.286889807581113e+13,1.286907406516759e+13,4.528554185781074e+07,0.000000000000000e+00,100,40,10,1.000000000000000e+08,0,4.333504660000000e+02,0
f2 6D,1.000000000000000e-03,1.286889807581113e+13,1.286907406516758e+13,4.528554185779737e+07,0.000000000000000e+00,100,40,10,1.000000000000000e+08,0,4.332752920000000e+02,0
f2 6D,1.000000000000000e-03,1.286889807581113e+13,1.286905642113881e+13,4.528561472739187e+07,0.000000000000000e+00,100,40,10,1.000000000000000e+08,0,4.334315280000000e+02,0
f2 6D,1.000000000000000e-03,1.286889807581113e+13,1.286905642113881e+13,4.528561472738262e+07,0.000000000000000e+00,100,40,10,1.000000000000000e+08,0,4.335530810000000e+02,0
f2 6D,1.000000000000000e-03,1.286889807581113e+13,1.286905642113881e+13,4.528561472739535e+07,0.000000000000000e+00,100,40,10,1.000000000000000e+08,0,4.336482900000000e+02,0
