id, epsrel, integral, estimate, std, chi, iters, adj_iters, skip_iters, ncall, neval,time, status
f4 5D,0.001,1.791326036748790e-06,1.794720503764427e-06,5.030784496897992e-10,0.000000000000000e+00,100,20,5,1.000000000000000e+06,0,2.302693690000000e+02,0
f4 5D,1.000000000000000e-03,1.791326036748790e-06,1.792448086354448e-06,5.086727138392900e-10,0.000000000000000e+00,100,20,5,1.000000000000000e+06,0,5.722494000000000e+00,0
f4 5D,1.000000000000000e-03,1.791326036748790e-06,1.792448086354445e-06,5.086727138393474e-10,0.000000000000000e+00,100,20,5,1.000000000000000e+06,0,5.720045000000000e+00,0
f4 5D,1.000000000000000e-03,1.791326036748790e-06,1.792448086354444e-06,5.086727138392032e-10,0.000000000000000e+00,100,20,5,1.000000000000000e+06,0,5.713378000000000e+00,0
f4 5D,1.000000000000000e-03,1.791326036748790e-06,1.792448086354452e-06,5.086727138394638e-10,0.000000000000000e+00,100,20,5,1.000000000000000e+06,0,5.709439000000000e+00,0
f4 5D,1.000000000000000e-03,1.791326036748790e-06,1.792448086354448e-06,5.086727138392656e-10,0.000000000000000e+00,100,20,5,1.000000000000000e+06,0,5.711278000000000e+00,0
f4 5D,1.000000000000000e-03,1.791326036748790e-06,1.792448086354449e-06,5.086727138394092e-10,0.000000000000000e+00,100,20,5,1.000000000000000e+06,0,5.682945000000000e+00,0
f4 5D,1.000000000000000e-03,1.791326036748790e-06,1.792448086354447e-06,5.086727138392038e-10,0.000000000000000e+00,100,20,5,1.000000000000000e+06,0,5.684168000000000e+00,0
f4 5D,1.000000000000000e-03,1.791326036748790e-06,1.792448086354449e-06,5.086727138394254e-10,0.000000000000000e+00,100,20,5,1.000000000000000e+06,0,5.716842000000000e+00,0
f4 5D,1.000000000000000e-03,1.791326036748790e-06,1.792448086354443e-06,5.086727138394824e-10,0.000000000000000e+00,100,20,5,1.000000000000000e+06,0,5.708804000000000e+00,0
f4 5D,1.000000000000000e-03,1.791326036748790e-06,1.792448086354447e-06,5.086727138393735e-10,0.000000000000000e+00,100,20,5,1.000000000000000e+06,0,5.716601000000000e+00,0
f4 5D,1.000000000000000e-03,1.791326036748790e-06,1.792448086354450e-06,5.086727138391672e-10,0.000000000000000e+00,100,20,5,1.000000000000000e+06,0,5.713565000000000e+00,0
f4 5D,1.000000000000000e-03,1.791326036748790e-06,1.792448086354451e-06,5.086727138394230e-10,0.000000000000000e+00,100,20,5,1.000000000000000e+06,0,5.719561000000000e+00,0
f4 5D,1.000000000000000e-03,1.791326036748790e-06,1.792448086354446e-06,5.086727138394087e-10,0.000000000000000e+00,100,20,5,1.000000000000000e+06,0,5.709194000000000e+00,0
f4 5D,1.000000000000000e-03,1.791326036748790e-06,1.792448086354438e-06,5.086727138390614e-10,0.000000000000000e+00,100,20,5,1.000000000000000e+06,0,5.697047000000000e+00,0
f4 5D,1.000000000000000e-03,1.791326036748790e-06,1.792448086354451e-06,5.086727138394207e-10,0.000000000000000e+00,100,20,5,1.000000000000000e+06,0,5.707334000000000e+00,0
f4 5D,1.000000000000000e-03,1.791326036748790e-06,1.792448086354448e-06,5.086727138391856e-10,0.000000000000000e+00,100,20,5,1.000000000000000e+06,0,5.706672000000000e+00,0
f4 5D,1.000000000000000e-03,1.791326036748790e-06,1.792448086354454e-06,5.086727138394022e-10,0.000000000000000e+00,100,20,5,1.000000000000000e+06,0,5.701067000000000e+00,0
f4 5D,1.000000000000000e-03,1.791326036748790e-06,1.792448086354447e-06,5.086727138393222e-10,0.000000000000000e+00,100,20,5,1.000000000000000e+06,0,5.713607000000000e+00,0
f4 5D,1.000000000000000e-03,1.791326036748790e-06,1.792448086354448e-06,5.086727138391310e-10,0.000000000000000e+00,100,20,5,1.000000000000000e+06,0,5.713874000000000e+00,0
f4 5D,1.000000000000000e-03,1.791326036748790e-06,1.792448086354444e-06,5.086727138394471e-10,0.000000000000000e+00,100,20,5,1.000000000000000e+06,0,5.697414000000000e+00,0
f4 5D,1.000000000000000e-03,1.791326036748790e-06,1.792448086354448e-06,5.086727138392474e-10,0.000000000000000e+00,100,20,5,1.000000000000000e+06,0,5.409597000000000e+00,0
f4 5D,1.000000000000000e-03,1.791326036748790e-06,1.792801477149031e-06,5.090372494325468e-10,0.000000000000000e+00,100,20,5,1.000000000000000e+06,0,5.325129000000000e+00,0
f4 5D,1.000000000000000e-03,1.791326036748790e-06,1.792801477149030e-06,5.090372494327983e-10,0.000000000000000e+00,100,20,5,1.000000000000000e+06,0,5.327180000000000e+00,0
f4 5D,1.000000000000000e-03,1.791326036748790e-06,1.792801477149032e-06,5.090372494326372e-10,0.000000000000000e+00,100,20,5,1.000000000000000e+06,0,5.397765000000000e+00,0
f4 5D,1.000000000000000e-03,1.791326036748790e-06,1.792801477149029e-06,5.090372494328393e-10,0.000000000000000e+00,100,20,5,1.000000000000000e+06,0,5.344268000000000e+00,0
f4 5D,1.000000000000000e-03,1.791326036748790e-06,1.792801477149031e-06,5.090372494327938e-10,0.000000000000000e+00,100,20,5,1.000000000000000e+06,0,5.339849000000000e+00,0
f4 5D,1.000000000000000e-03,1.791326036748790e-06,1.792801477149039e-06,5.090372494329796e-10,0.000000000000000e+00,100,20,5,1.000000000000000e+06,0,5.333259000000000e+00,0
f4 5D,1.000000000000000e-03,1.791326036748790e-06,1.792801477149037e-06,5.090372494328669e-10,3.725215794146031e-10,100,20,5,1.000000000000000e+06,0,5.347185000000000e+00,0
f4 5D,1.000000000000000e-03,1.791326036748790e-06,1.792801477149031e-06,5.090372494326587e-10,0.000000000000000e+00,100,20,5,1.000000000000000e+06,0,5.337750000000000e+00,0
f4 5D,1.000000000000000e-03,1.791326036748790e-06,1.792801477149035e-06,5.090372494329035e-10,0.000000000000000e+00,100,20,5,1.000000000000000e+06,0,5.328613000000000e+00,0
f4 5D,1.000000000000000e-03,1.791326036748790e-06,1.792801477149043e-06,5.090372494329148e-10,0.000000000000000e+00,100,20,5,1.000000000000000e+06,0,5.327232000000000e+00,0
f4 5D,1.000000000000000e-03,1.791326036748790e-06,1.792801477149035e-06,5.090372494328900e-10,0.000000000000000e+00,100,20,5,1.000000000000000e+06,0,5.350915000000000e+00,0
