id, epsrel, integral, estimate, errorest, chi, iters, adj_iters, skip_iters, completed_iters, ncall, neval,time, status
f2 6D,0.001,1.286889807581113e+13,1.286885802497286e+13,4.526694208425891e+07,0.000000000000000e+00,100,40,10,11,1.000000000000000e+08,0,6.594869890000000e+02,0
f2 6D,1.000000000000000e-03,1.286889807581113e+13,1.286903580624778e+13,4.597375419318308e+07,0.000000000000000e+00,100,40,10,11,1.000000000000000e+08,0,4.547682860000000e+02,0
f2 6D,1.000000000000000e-03,1.286889807581113e+13,1.286887555324233e+13,4.600567020358173e+07,0.000000000000000e+00,100,40,10,11,1.000000000000000e+08,0,4.542800840000000e+02,0
f2 6D,1.000000000000000e-03,1.286889807581113e+13,1.286887555324232e+13,4.600567020359315e+07,0.000000000000000e+00,100,40,10,11,1.000000000000000e+08,0,4.545505330000000e+02,0
f2 6D,1.000000000000000e-03,1.286889807581113e+13,1.286902742645685e+13,4.597965832571848e+07,0.000000000000000e+00,100,40,10,11,1.000000000000000e+08,0,4.546229610000000e+02,0
f2 6D,1.000000000000000e-03,1.286889807581113e+13,1.286902723108260e+13,4.597040483126504e+07,0.000000000000000e+00,100,40,10,11,1.000000000000000e+08,0,4.547062140000000e+02,0
f2 6D,1.000000000000000e-03,1.286889807581113e+13,1.286902723108260e+13,4.597040483122662e+07,0.000000000000000e+00,100,40,10,11,1.000000000000000e+08,0,4.546525450000000e+02,0
f2 6D,1.000000000000000e-03,1.286889807581113e+13,1.286903580624779e+13,4.597375419322944e+07,0.000000000000000e+00,100,40,10,11,1.000000000000000e+08,0,4.547846170000000e+02,0
f2 6D,1.000000000000000e-03,1.286889807581113e+13,1.286902742645685e+13,4.597965832572443e+07,0.000000000000000e+00,100,40,10,11,1.000000000000000e+08,0,4.545171760000000e+02,0
f2 6D,1.000000000000000e-03,1.286889807581113e+13,1.286903599624930e+13,4.598241188362970e+07,0.000000000000000e+00,100,40,10,11,1.000000000000000e+08,0,4.547107990000000e+02,0
f2 6D,1.000000000000000e-03,1.286889807581113e+13,1.286902723108261e+13,4.597040483126537e+07,0.000000000000000e+00,100,40,10,11,1.000000000000000e+08,0,4.547239600000000e+02,0
f2 6D,1.000000000000000e-03,1.286889807581113e+13,1.286902723108260e+13,4.597040483122205e+07,0.000000000000000e+00,100,40,10,11,1.000000000000000e+08,0,4.545789540000000e+02,0
f2 6D,1.000000000000000e-03,1.286889807581113e+13,1.286903580624779e+13,4.597375419321036e+07,0.000000000000000e+00,100,40,10,11,1.000000000000000e+08,0,4.549802430000000e+02,0
f2 6D,1.000000000000000e-03,1.286889807581113e+13,1.286902723108260e+13,4.597040483126151e+07,0.000000000000000e+00,100,40,10,11,1.000000000000000e+08,0,4.546403450000000e+02,0
f2 6D,1.000000000000000e-03,1.286889807581113e+13,1.286902742645685e+13,4.597965832571552e+07,0.000000000000000e+00,100,40,10,11,1.000000000000000e+08,0,4.545587300000000e+02,0
f2 6D,1.000000000000000e-03,1.286889807581113e+13,1.286887451924887e+13,4.598132695835706e+07,0.000000000000000e+00,100,40,10,11,1.000000000000000e+08,0,4.542877380000000e+02,0
f2 6D,1.000000000000000e-03,1.286889807581113e+13,1.286887555324233e+13,4.600567020360760e+07,0.000000000000000e+00,100,40,10,11,1.000000000000000e+08,0,4.543970370000000e+02,0
f2 6D,1.000000000000000e-03,1.286889807581113e+13,1.286887555324233e+13,4.600567020363545e+07,0.000000000000000e+00,100,40,10,11,1.000000000000000e+08,0,4.542732240000000e+02,0
f2 6D,1.000000000000000e-03,1.286889807581113e+13,1.286902724264603e+13,4.597622420245261e+07,0.000000000000000e+00,100,40,10,11,1.000000000000000e+08,0,4.545576420000000e+02,0
f2 6D,1.000000000000000e-03,1.286889807581113e+13,1.286902742645684e+13,4.597965832572568e+07,0.000000000000000e+00,100,40,10,11,1.000000000000000e+08,0,4.546279690000000e+02,0
f2 6D,1.000000000000000e-03,1.286889807581113e+13,1.286887555324233e+13,4.600567020360909e+07,0.000000000000000e+00,100,40,10,11,1.000000000000000e+08,0,4.542120930000000e+02,0
f2 6D,1.000000000000000e-03,1.286889807581113e+13,1.286903180695174e+13,4.594985542550553e+07,0.000000000000000e+00,100,40,10,11,1.000000000000000e+08,0,4.553916590000000e+02,0
f2 6D,1.000000000000000e-03,1.286889807581113e+13,1.286893957912603e+13,4.596481032354899e+07,0.000000000000000e+00,100,40,10,11,1.000000000000000e+08,0,4.561878730000000e+02,0
f2 6D,1.000000000000000e-03,1.286889807581113e+13,1.286893957912602e+13,4.596481032350168e+07,0.000000000000000e+00,100,40,10,11,1.000000000000000e+08,0,4.562611850000000e+02,0
f2 6D,1.000000000000000e-03,1.286889807581113e+13,1.286893998480324e+13,4.596384714250827e+07,0.000000000000000e+00,100,40,10,11,1.000000000000000e+08,0,4.560770130000000e+02,0
f2 6D,1.000000000000000e-03,1.286889807581113e+13,1.286893854176066e+13,4.597530108916553e+07,0.000000000000000e+00,100,40,10,11,1.000000000000000e+08,0,4.563153350000000e+02,0
f2 6D,1.000000000000000e-03,1.286889807581113e+13,1.286893998480323e+13,4.596384714253610e+07,0.000000000000000e+00,100,40,10,11,1.000000000000000e+08,0,5.088873250000000e+02,0
f2 6D,1.000000000000000e-03,1.286889807581113e+13,1.286887794224361e+13,4.556095452938424e+07,0.000000000000000e+00,100,40,10,11,1.000000000000000e+08,0,4.567893940000000e+02,0
f2 6D,1.000000000000000e-03,1.286889807581113e+13,1.286893998480322e+13,4.596384714249302e+07,0.000000000000000e+00,100,40,10,11,1.000000000000000e+08,0,4.561960360000000e+02,0
f2 6D,1.000000000000000e-03,1.286889807581113e+13,1.286893998480323e+13,4.596384714249864e+07,0.000000000000000e+00,100,40,10,11,1.000000000000000e+08,0,4.560302230000000e+02,0
f2 6D,1.000000000000000e-03,1.286889807581113e+13,1.286893957912602e+13,4.596481032351564e+07,0.000000000000000e+00,100,40,10,11,1.000000000000000e+08,0,4.563430540000000e+02,0
f2 6D,1.000000000000000e-03,1.286889807581113e+13,1.286893998480323e+13,4.596384714248785e+07,0.000000000000000e+00,100,40,10,11,1.000000000000000e+08,0,4.561893120000000e+02,0
f2 6D,1.000000000000000e-03,1.286889807581113e+13,1.286894475144245e+13,4.598078946865918e+07,0.000000000000000e+00,100,40,10,11,1.000000000000000e+08,0,4.559983300000000e+02,0
