id, epsrel, integral, estimate, errorest, chi, iters, adj_iters, skip_iters, completed_iters, ncall, neval,time, status
number of intervals:13
dim :1 kg:1 ran:0.216043 dxg:38.461538 xn:31.152207
dim :2 kg:1 ran:0.522285 dxg:38.461538 xn:19.373673
dim :3 kg:1 ran:0.250780 dxg:38.461538 xn:29.816154
dim :4 kg:1 ran:0.884598 dxg:38.461538 xn:5.438522
dim :5 kg:1 ran:0.031046 dxg:38.461538 xn:38.267469
dim :1 kg:1 ran:0.332249 dxg:38.461538 xn:26.682713
dim :2 kg:1 ran:0.893098 dxg:38.461538 xn:5.111633
dim :3 kg:1 ran:0.093067 dxg:38.461538 xn:35.882054
dim :4 kg:1 ran:0.415432 dxg:38.461538 xn:23.483375
dim :5 kg:1 ran:0.656512 dxg:38.461538 xn:14.211069
dim :1 kg:1 ran:0.877423 dxg:38.461538 xn:5.714502
dim :2 kg:1 ran:0.273902 dxg:38.461538 xn:28.926842
dim :3 kg:1 ran:0.133236 dxg:38.461538 xn:34.337071
dim :4 kg:1 ran:0.526342 dxg:38.461538 xn:19.217628
dim :5 kg:1 ran:0.934395 dxg:38.461538 xn:3.523268
dim :1 kg:1 ran:0.119458 dxg:38.461538 xn:34.867014
dim :2 kg:1 ran:0.854261 dxg:38.461538 xn:6.605352
dim :3 kg:1 ran:0.495122 dxg:38.461538 xn:20.418395
dim :4 kg:1 ran:0.124078 dxg:38.461538 xn:34.689312
dim :5 kg:1 ran:0.923839 dxg:38.461538 xn:3.929264
dim :1 kg:1 ran:0.103680 dxg:38.461538 xn:35.473851
dim :2 kg:1 ran:0.680514 dxg:38.461538 xn:13.287913
dim :3 kg:1 ran:0.233179 dxg:38.461538 xn:30.493115
dim :4 kg:1 ran:0.215343 dxg:38.461538 xn:31.179117
dim :5 kg:1 ran:0.784579 dxg:38.461538 xn:9.285432
dim :1 kg:1 ran:0.479702 dxg:38.461538 xn:21.011449
dim :2 kg:1 ran:0.008606 dxg:38.461538 xn:39.130539
dim :3 kg:1 ran:0.096689 dxg:38.461538 xn:35.742729
dim :4 kg:1 ran:0.306820 dxg:38.461538 xn:27.660775
dim :5 kg:1 ran:0.295130 dxg:38.461538 xn:28.110373
dim :1 kg:1 ran:0.764518 dxg:38.461538 xn:10.056999
dim :2 kg:1 ran:0.448450 dxg:38.461538 xn:22.213476
dim :3 kg:1 ran:0.563378 dxg:38.461538 xn:17.793152
dim :4 kg:1 ran:0.561472 dxg:38.461538 xn:17.866465
dim :5 kg:1 ran:0.464332 dxg:38.461538 xn:21.602632
dim :1 kg:1 ran:0.535689 dxg:38.461538 xn:18.858132
dim :2 kg:1 ran:0.117414 dxg:38.461538 xn:34.945612
dim :3 kg:1 ran:0.658847 dxg:38.461538 xn:14.121266
dim :4 kg:1 ran:0.812215 dxg:38.461538 xn:8.222484
dim :5 kg:1 ran:0.914232 dxg:38.461538 xn:4.298770
dim :1 kg:1 ran:0.135088 dxg:38.461538 xn:34.265843
dim :2 kg:1 ran:0.459057 dxg:38.461538 xn:21.805503
dim :3 kg:1 ran:0.973875 dxg:38.461538 xn:2.004824
dim :4 kg:1 ran:0.442012 dxg:38.461538 xn:22.461089
dim :5 kg:1 ran:0.247364 dxg:38.461538 xn:29.947523
dim :1 kg:1 ran:0.816403 dxg:38.461538 xn:8.061430
dim :2 kg:1 ran:0.365358 dxg:38.461538 xn:25.409310
dim :3 kg:1 ran:0.688470 dxg:38.461538 xn:12.981907
dim :4 kg:1 ran:0.429605 dxg:38.461538 xn:22.938276
dim :5 kg:1 ran:0.105031 dxg:38.461538 xn:35.421876
dim :1 kg:1 ran:0.431127 dxg:38.461538 xn:22.879744
dim :2 kg:1 ran:0.487714 dxg:38.461538 xn:20.703306
dim :3 kg:1 ran:0.189582 dxg:38.461538 xn:32.169941
dim :4 kg:1 ran:0.789693 dxg:38.461538 xn:9.088740
dim :5 kg:1 ran:0.741458 dxg:38.461538 xn:10.943908
dim :1 kg:1 ran:0.818347 dxg:38.461538 xn:7.986670
dim :2 kg:1 ran:0.087839 dxg:38.461538 xn:36.083101
dim :3 kg:1 ran:0.117150 dxg:38.461538 xn:34.955778
dim :4 kg:1 ran:0.544816 dxg:38.461538 xn:18.507065
dim :5 kg:1 ran:0.713884 dxg:38.461538 xn:12.004452
f4 5D,0.001,1.791326036748790e-06,1.791701913749566e-06,5.085694545082277e-10,0.000000000000000e+00,100,20,5,6,1.000000000000000e+06,0,1.806306960000000e+02,0
number of intervals:13
dim :1 kg:1 ran:0.406973 dxg:38.461538 xn:23.808748
