id, epsrel, integral, estimate, std, chi, iters, adj_iters, skip_iters, ncall, neval,time, status
f5 8D,0.001,2.425217625641885e-06,2.425614148567998e-06,4.045367436248260e-10,0.000000000000000e+00,100,20,5,1.000000000000000e+06,0,1.956318210000000e+02,0
f5 8D,1.000000000000000e-03,2.425217625641885e-06,2.425193083061407e-06,4.360928310852383e-10,0.000000000000000e+00,100,20,5,1.000000000000000e+06,0,3.081578000000000e+00,0
f5 8D,1.000000000000000e-03,2.425217625641885e-06,2.425193083061410e-06,4.360928310852112e-10,0.000000000000000e+00,100,20,5,1.000000000000000e+06,0,3.067509000000000e+00,0
f5 8D,1.000000000000000e-03,2.425217625641885e-06,2.425193083061410e-06,4.360928310851447e-10,0.000000000000000e+00,100,20,5,1.000000000000000e+06,0,3.051681000000000e+00,0
f5 8D,1.000000000000000e-03,2.425217625641885e-06,2.425193083061409e-06,4.360928310851962e-10,0.000000000000000e+00,100,20,5,1.000000000000000e+06,0,3.056672000000000e+00,0
f5 8D,1.000000000000000e-03,2.425217625641885e-06,2.425193083061407e-06,4.360928310851989e-10,0.000000000000000e+00,100,20,5,1.000000000000000e+06,0,3.034091000000000e+00,0
f5 8D,1.000000000000000e-03,2.425217625641885e-06,2.425193083061407e-06,4.360928310851847e-10,0.000000000000000e+00,100,20,5,1.000000000000000e+06,0,3.044002000000000e+00,0
f5 8D,1.000000000000000e-03,2.425217625641885e-06,2.425193083061408e-06,4.360928310852361e-10,0.000000000000000e+00,100,20,5,1.000000000000000e+06,0,3.055955000000000e+00,0
f5 8D,1.000000000000000e-03,2.425217625641885e-06,2.425193083061408e-06,4.360928310852243e-10,0.000000000000000e+00,100,20,5,1.000000000000000e+06,0,3.039658000000000e+00,0
f5 8D,1.000000000000000e-03,2.425217625641885e-06,2.425193083061407e-06,4.360928310852018e-10,0.000000000000000e+00,100,20,5,1.000000000000000e+06,0,3.043650000000000e+00,0
f5 8D,1.000000000000000e-03,2.425217625641885e-06,2.425193083061410e-06,4.360928310851715e-10,0.000000000000000e+00,100,20,5,1.000000000000000e+06,0,3.037321000000000e+00,0
