id, epsrel, integral, estimate, errorest, chi, iters, adj_iters, skip_iters, completed_iters, ncall, neval,time, status
f4 5D,0.001,1.791326036748790e-06,1.791006692695454e-06,4.751406019077302e-10,0.000000000000000e+00,100,20,5,6,1.000000000000000e+06,0,1.705089720000000e+02,0
f4 5D,1.000000000000000e-03,1.791326036748790e-06,1.790913976835510e-06,4.522396473282392e-10,0.000000000000000e+00,100,20,5,6,1.000000000000000e+06,0,7.198904000000000e+00,0
f4 5D,1.000000000000000e-03,1.791326036748790e-06,1.790913976835512e-06,4.522396473282383e-10,0.000000000000000e+00,100,20,5,6,1.000000000000000e+06,0,7.148085000000000e+00,0
f4 5D,1.000000000000000e-03,1.791326036748790e-06,1.790913976835513e-06,4.522396473282405e-10,0.000000000000000e+00,100,20,5,6,1.000000000000000e+06,0,7.145399000000000e+00,0
f4 5D,1.000000000000000e-03,1.791326036748790e-06,1.790913976835512e-06,4.522396473282192e-10,0.000000000000000e+00,100,20,5,6,1.000000000000000e+06,0,7.163724000000000e+00,0
f4 5D,1.000000000000000e-03,1.791326036748790e-06,1.790913976835509e-06,4.522396473282450e-10,0.000000000000000e+00,100,20,5,6,1.000000000000000e+06,0,7.121391000000000e+00,0
f4 5D,1.000000000000000e-03,1.791326036748790e-06,1.790913976835516e-06,4.522396473282364e-10,0.000000000000000e+00,100,20,5,6,1.000000000000000e+06,0,7.144638000000000e+00,0
f4 5D,1.000000000000000e-03,1.791326036748790e-06,1.790913976835513e-06,4.522396473282600e-10,0.000000000000000e+00,100,20,5,6,1.000000000000000e+06,0,7.157560000000000e+00,0
f4 5D,1.000000000000000e-03,1.791326036748790e-06,1.790913976835512e-06,4.522396473282085e-10,0.000000000000000e+00,100,20,5,6,1.000000000000000e+06,0,7.152370000000000e+00,0
f4 5D,1.000000000000000e-03,1.791326036748790e-06,1.790913976835506e-06,4.522396473282382e-10,0.000000000000000e+00,100,20,5,6,1.000000000000000e+06,0,7.143088000000000e+00,0
f4 5D,1.000000000000000e-03,1.791326036748790e-06,1.790913976835512e-06,4.522396473282471e-10,0.000000000000000e+00,100,20,5,6,1.000000000000000e+06,0,7.127368000000000e+00,0
f4 5D,1.000000000000000e-03,1.791326036748790e-06,1.790913976835514e-06,4.522396473282128e-10,0.000000000000000e+00,100,20,5,6,1.000000000000000e+06,0,7.159176000000000e+00,0
f4 5D,1.000000000000000e-03,1.791326036748790e-06,1.790913976835511e-06,4.522396473271301e-10,0.000000000000000e+00,100,20,5,6,1.000000000000000e+06,0,7.121952000000000e+00,0
f4 5D,1.000000000000000e-03,1.791326036748790e-06,1.790913976835515e-06,4.522396473282050e-10,0.000000000000000e+00,100,20,5,6,1.000000000000000e+06,0,7.131214000000000e+00,0
f4 5D,1.000000000000000e-03,1.791326036748790e-06,1.790913976835516e-06,4.522396473282135e-10,0.000000000000000e+00,100,20,5,6,1.000000000000000e+06,0,7.164522000000000e+00,0
f4 5D,1.000000000000000e-03,1.791326036748790e-06,1.790913976835520e-06,4.522396473282627e-10,0.000000000000000e+00,100,20,5,6,1.000000000000000e+06,0,7.117619000000000e+00,0
f4 5D,1.000000000000000e-03,1.791326036748790e-06,1.790913976835511e-06,4.522396473282424e-10,0.000000000000000e+00,100,20,5,6,1.000000000000000e+06,0,7.125242000000000e+00,0
f4 5D,1.000000000000000e-03,1.791326036748790e-06,1.790913976835509e-06,4.522396473282480e-10,0.000000000000000e+00,100,20,5,6,1.000000000000000e+06,0,7.171349000000000e+00,0
f4 5D,1.000000000000000e-03,1.791326036748790e-06,1.790913976835511e-06,4.522396473282486e-10,0.000000000000000e+00,100,20,5,6,1.000000000000000e+06,0,7.128028000000000e+00,0
f4 5D,1.000000000000000e-03,1.791326036748790e-06,1.790913976835517e-06,4.522396473282316e-10,0.000000000000000e+00,100,20,5,6,1.000000000000000e+06,0,7.145377000000000e+00,0
f4 5D,1.000000000000000e-03,1.791326036748790e-06,1.790913976835509e-06,4.522396473282542e-10,0.000000000000000e+00,100,20,5,6,1.000000000000000e+06,0,7.151120000000000e+00,0
f4 5D,1.000000000000000e-03,1.791326036748790e-06,1.790913976835512e-06,4.522396473282568e-10,0.000000000000000e+00,100,20,5,6,1.000000000000000e+06,0,7.157486000000000e+00,0
f4 5D,1.000000000000000e-03,1.791326036748790e-06,1.790913976835512e-06,4.522396473282612e-10,0.000000000000000e+00,100,20,5,6,1.000000000000000e+06,0,7.136083000000000e+00,0
f4 5D,1.000000000000000e-03,1.791326036748790e-06,1.790913976835515e-06,4.522396473282394e-10,0.000000000000000e+00,100,20,5,6,1.000000000000000e+06,0,7.172840000000000e+00,0
f4 5D,1.000000000000000e-03,1.791326036748790e-06,1.790913976835511e-06,4.522396473282606e-10,0.000000000000000e+00,100,20,5,6,1.000000000000000e+06,0,7.124965000000000e+00,0
f4 5D,1.000000000000000e-03,1.791326036748790e-06,1.790913976835515e-06,4.522396473282567e-10,0.000000000000000e+00,100,20,5,6,1.000000000000000e+06,0,7.143462000000000e+00,0
