id, epsrel, integral, estimate, std, chi, iters, adj_iters, skip_iters, ncall, neval,time, status
f4 8D,0.001,6.383802190004379e-10,6.382631464126727e-10,2.109559867048379e-13,1.897014005332144e+00,100,20,5,1.000000000000000e+06,0,2.299760510000000e+02,0
f4 8D,1.000000000000000e-03,6.383802190004379e-10,6.362427188323248e-10,2.496371491003444e-13,1.328944780286490e+01,100,20,5,1.000000000000000e+06,0,7.893318000000000e+00,0
f4 8D,1.000000000000000e-03,6.383802190004379e-10,6.362427188323249e-10,2.496371491003445e-13,1.328944780286490e+01,100,20,5,1.000000000000000e+06,0,7.888269000000000e+00,0
f4 8D,1.000000000000000e-03,6.383802190004379e-10,6.356528551566338e-10,2.436198165544610e-13,1.052447268091499e+01,100,20,5,1.000000000000000e+06,0,7.841835000000000e+00,0
f4 8D,1.000000000000000e-03,6.383802190004379e-10,6.356528551567173e-10,2.436198165533604e-13,1.052447267870313e+01,100,20,5,1.000000000000000e+06,0,7.847673000000000e+00,0
f4 8D,1.000000000000000e-03,6.383802190004379e-10,6.356528551566320e-10,2.436198165544761e-13,1.052447268091499e+01,100,20,5,1.000000000000000e+06,0,7.831090000000000e+00,0
f4 8D,1.000000000000000e-03,6.383802190004379e-10,6.356528551566317e-10,2.436198165544459e-13,1.052447268103141e+01,100,20,5,1.000000000000000e+06,0,7.854106000000000e+00,0
f4 8D,1.000000000000000e-03,6.383802190004379e-10,6.356528551566285e-10,2.436198165544991e-13,1.052447268079858e+01,100,20,5,1.000000000000000e+06,0,7.838805000000000e+00,0
f4 8D,1.000000000000000e-03,6.383802190004379e-10,6.356528551566283e-10,2.436198165544975e-13,1.052447268079858e+01,100,20,5,1.000000000000000e+06,0,7.863093000000000e+00,0
f4 8D,1.000000000000000e-03,6.383802190004379e-10,6.356528551566333e-10,2.436198165544499e-13,1.052447268079858e+01,100,20,5,1.000000000000000e+06,0,7.827440000000000e+00,0
f4 8D,1.000000000000000e-03,6.383802190004379e-10,6.356528551566289e-10,2.436198165545018e-13,1.052447268079858e+01,100,20,5,1.000000000000000e+06,0,7.853370000000000e+00,0
f4 8D,1.000000000000000e-03,6.383802190004379e-10,6.356528551566311e-10,2.436198165544885e-13,1.052447268091499e+01,100,20,5,1.000000000000000e+06,0,7.832874000000000e+00,0
f4 8D,1.000000000000000e-03,6.383802190004379e-10,6.356528551567220e-10,2.436198165533813e-13,1.052447267893596e+01,100,20,5,1.000000000000000e+06,0,7.840580000000000e+00,0
f4 8D,1.000000000000000e-03,6.383802190004379e-10,6.356528551566322e-10,2.436198165544703e-13,1.052447268091499e+01,100,20,5,1.000000000000000e+06,0,7.847438000000000e+00,0
f4 8D,1.000000000000000e-03,6.383802190004379e-10,6.356528551566273e-10,2.436198165545099e-13,1.052447268103141e+01,100,20,5,1.000000000000000e+06,0,7.851640000000000e+00,0
f4 8D,1.000000000000000e-03,6.383802190004379e-10,6.356528551566293e-10,2.436198165544885e-13,1.052447268091499e+01,100,20,5,1.000000000000000e+06,0,7.828252000000000e+00,0
f4 8D,1.000000000000000e-03,6.383802190004379e-10,6.356528551566340e-10,2.436198165544362e-13,1.052447268091499e+01,100,20,5,1.000000000000000e+06,0,7.864200000000000e+00,0
f4 8D,1.000000000000000e-03,6.383802190004379e-10,6.356528551566289e-10,2.436198165544762e-13,1.052447268091499e+01,100,20,5,1.000000000000000e+06,0,7.849462000000000e+00,0
f4 8D,1.000000000000000e-03,6.383802190004379e-10,6.356528551566301e-10,2.436198165545113e-13,1.052447268091499e+01,100,20,5,1.000000000000000e+06,0,7.834806000000000e+00,0
f4 8D,1.000000000000000e-03,6.383802190004379e-10,6.356528551566297e-10,2.436198165544913e-13,1.052447268103141e+01,100,20,5,1.000000000000000e+06,0,7.826853000000000e+00,0
f4 8D,1.000000000000000e-03,6.383802190004379e-10,6.356528551566277e-10,2.436198165544878e-13,1.052447268114782e+01,100,20,5,1.000000000000000e+06,0,7.857350000000000e+00,0
f4 8D,1.000000000000000e-03,6.383802190004379e-10,6.356528551566316e-10,2.436198165544480e-13,1.052447268103141e+01,100,20,5,1.000000000000000e+06,0,7.860992000000000e+00,0
f4 8D,1.000000000000000e-03,6.383802190004379e-10,6.356528551566322e-10,2.436198165544786e-13,1.052447268091499e+01,100,20,5,1.000000000000000e+06,0,7.827264000000000e+00,0
f4 8D,1.000000000000000e-03,6.383802190004379e-10,6.356528551566323e-10,2.436198165544333e-13,1.052447268079858e+01,100,20,5,1.000000000000000e+06,0,7.857469000000000e+00,0
f4 8D,1.000000000000000e-03,6.383802190004379e-10,6.356528551566322e-10,2.436198165544992e-13,1.052447268103141e+01,100,20,5,1.000000000000000e+06,0,7.847937000000000e+00,0
f4 8D,1.000000000000000e-03,6.383802190004379e-10,6.356528551565986e-10,2.436198165548426e-13,1.052447268149706e+01,100,20,5,1.000000000000000e+06,0,7.831605000000000e+00,0
f4 8D,1.000000000000000e-03,6.383802190004379e-10,6.356528551565999e-10,2.436198165548544e-13,1.052447268114782e+01,100,20,5,1.000000000000000e+06,0,7.824876000000000e+00,0
f4 8D,1.000000000000000e-03,6.383802190004379e-10,6.356528551566281e-10,2.436198165545119e-13,1.052447268079858e+01,100,20,5,1.000000000000000e+06,0,7.876004000000000e+00,0
f4 8D,1.000000000000000e-03,6.383802190004379e-10,6.356528551566289e-10,2.436198165544903e-13,1.052447268114782e+01,100,20,5,1.000000000000000e+06,0,7.865799000000000e+00,0
f4 8D,1.000000000000000e-03,6.383802190004379e-10,6.362427188323187e-10,2.496371491003400e-13,1.328944780298132e+01,100,20,5,1.000000000000000e+06,0,7.889218000000000e+00,0
f4 8D,1.000000000000000e-03,6.383802190004379e-10,6.381480145962185e-10,2.454865565756558e-13,6.296219257359048e+00,100,20,5,1.000000000000000e+06,0,7.543714000000000e+00,0
f4 8D,1.000000000000000e-03,6.383802190004379e-10,6.378625967267297e-10,2.351088845481868e-13,1.890462768392857e+00,100,20,5,1.000000000000000e+06,0,7.360883000000000e+00,0
