id, epsrel, integral, estimate, errorest, chi, iters, adj_iters, skip_iters, completed_iters, ncall, neval,time, status
f3 3D,0.001,1.084656084656085e-02,1.084657650149003e-02,1.270749098199483e-08,8.485810803948652e+00,100,20,0,5,1.000000000000000e+07,0,2.622786550000000e+02,0
f3 3D,1.000000000000000e-03,1.084656084656085e-02,1.084663751300194e-02,1.263144298629653e-08,2.620082203023049e+01,100,20,0,5,1.000000000000000e+07,0,8.952181000000000e+00,0
f3 3D,1.000000000000000e-03,1.084656084656085e-02,1.084656975852837e-02,1.291361430861354e-08,8.388523197076324e+00,100,20,0,5,1.000000000000000e+07,0,8.847436999999999e+00,0
f3 3D,1.000000000000000e-03,1.084656084656085e-02,1.084665161740376e-02,1.262767492774140e-08,2.651413817193633e+01,100,20,0,5,1.000000000000000e+07,0,8.787974999999999e+00,0
f3 3D,1.000000000000000e-03,1.084656084656085e-02,1.084656975852837e-02,1.291361430861180e-08,8.388584230706734e+00,100,20,0,5,1.000000000000000e+07,0,8.873586000000000e+00,0
f3 3D,1.000000000000000e-03,1.084656084656085e-02,1.084656975852837e-02,1.291361430861123e-08,8.388614747521938e+00,100,20,0,5,1.000000000000000e+07,0,8.815051000000000e+00,0
f3 3D,1.000000000000000e-03,1.084656084656085e-02,1.084656975852837e-02,1.291361430861215e-08,8.388584230706734e+00,100,20,0,5,1.000000000000000e+07,0,8.798971000000000e+00,0
f3 3D,1.000000000000000e-03,1.084656084656085e-02,1.084665161740377e-02,1.262767492774152e-08,2.651407713830592e+01,100,20,0,5,1.000000000000000e+07,0,8.804148000000000e+00,0
f3 3D,1.000000000000000e-03,1.084656084656085e-02,1.084656975852837e-02,1.291361430861264e-08,8.388553713891529e+00,100,20,0,5,1.000000000000000e+07,0,8.788826000000000e+00,0
f3 3D,1.000000000000000e-03,1.084656084656085e-02,1.084665161740377e-02,1.262767492774146e-08,2.651413817193633e+01,100,20,0,5,1.000000000000000e+07,0,8.951617000000001e+00,0
f3 3D,1.000000000000000e-03,1.084656084656085e-02,1.084656975852837e-02,1.291361430861181e-08,8.388614747521938e+00,100,20,0,5,1.000000000000000e+07,0,8.762599000000000e+00,0
f3 3D,1.000000000000000e-03,1.084656084656085e-02,1.084665161740376e-02,1.262767492774181e-08,2.651413817193633e+01,100,20,0,5,1.000000000000000e+07,0,8.764532000000001e+00,0
f3 3D,1.000000000000000e-03,1.084656084656085e-02,1.084656975852837e-02,1.291361430861264e-08,8.388492680261120e+00,100,20,0,5,1.000000000000000e+07,0,8.774098000000000e+00,0
f3 3D,1.000000000000000e-03,1.084656084656085e-02,1.084665161740377e-02,1.262767492774261e-08,2.651404662149071e+01,100,20,0,5,1.000000000000000e+07,0,8.806798000000001e+00,0
f3 3D,1.000000000000000e-03,1.084656084656085e-02,1.084656975852837e-02,1.291361430861144e-08,8.388553713891529e+00,100,20,0,5,1.000000000000000e+07,0,8.811506000000000e+00,0
f3 3D,1.000000000000000e-03,1.084656084656085e-02,1.084656975852837e-02,1.291361430861231e-08,8.388584230706734e+00,100,20,0,5,1.000000000000000e+07,0,8.831322000000000e+00,0
f3 3D,1.000000000000000e-03,1.084656084656085e-02,1.084665161740376e-02,1.262767492774095e-08,2.651407713830592e+01,100,20,0,5,1.000000000000000e+07,0,8.795183000000000e+00,0
f3 3D,1.000000000000000e-03,1.084656084656085e-02,1.084656975852837e-02,1.291361430861226e-08,8.388553713891529e+00,100,20,0,5,1.000000000000000e+07,0,8.820401000000000e+00,0
f3 3D,1.000000000000000e-03,1.084656084656085e-02,1.084656975852836e-02,1.291361430861375e-08,8.388645264337143e+00,100,20,0,5,1.000000000000000e+07,0,8.816299000000001e+00,0
f3 3D,1.000000000000000e-03,1.084656084656085e-02,1.084665161740377e-02,1.262767492774082e-08,2.651410765512112e+01,100,20,0,5,1.000000000000000e+07,0,8.767067000000001e+00,0
